WrappedByteBuf.java: Statistics {nl = 1, conditionals = 0, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
DiskAttribute.java: Statistics {nl = 1, conditionals = 0, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
DescriptionComparator.java: Statistics {nl = 3, conditionals = 0, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
DependencyGraph.java: Statistics {nl = 1, conditionals = 0, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
DeltaBean.java: Statistics {nl = 1, conditionals = 0, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
DefaultChannelId.java: Statistics {nl = 1, conditionals = 0, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
DDMTemplateWrapper.java: Statistics {nl = 1, conditionals = 0, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
DDMTemplateVersionWrapper.java: Statistics {nl = 1, conditionals = 0, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
DDMStructureWrapper.java: Statistics {nl = 1, conditionals = 0, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
DDMStructureVersionWrapper.java: Statistics {nl = 1, conditionals = 0, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
DDMStructureLinkWrapper.java: Statistics {nl = 1, conditionals = 0, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
DDMStructureLayoutWrapper.java: Statistics {nl = 1, conditionals = 0, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
DDMStorageLinkWrapper.java: Statistics {nl = 1, conditionals = 0, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
DDMContentWrapper.java: Statistics {nl = 1, conditionals = 0, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
DDLRecordWrapper.java: Statistics {nl = 1, conditionals = 0, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
DDLRecordVersionWrapper.java: Statistics {nl = 1, conditionals = 0, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
DDLRecordSetWrapper.java: Statistics {nl = 1, conditionals = 0, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
DateUtil_IW.java: Statistics {nl = 1, conditionals = 0, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
DateUtil_IW.java: Statistics {nl = 1, conditionals = 0, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
CustomAttributesDisplayComparator.java: Statistics {nl = 1, conditionals = 0, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
CountryWrapper.java: Statistics {nl = 1, conditionals = 0, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
CounterWrapper.java: Statistics {nl = 1, conditionals = 0, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
CounterModelImpl.java: Statistics {nl = 2, conditionals = 0, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
Correction.java: Statistics {nl = 1, conditionals = 0, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
ConvertingComparator.java: Statistics {nl = 3, conditionals = 0, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
ContactWrapper.java: Statistics {nl = 1, conditionals = 0, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
ContactID.java: Statistics {nl = 1, conditionals = 0, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
ComparableComparator.java: Statistics {nl = 1, conditionals = 0, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
CompanyWrapper.java: Statistics {nl = 1, conditionals = 0, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
ColorSchemeImpl.java: Statistics {nl = 1, conditionals = 0, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
ClusterGroupWrapper.java: Statistics {nl = 1, conditionals = 0, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
ClassNameWrapper.java: Statistics {nl = 1, conditionals = 0, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
CharlieBean.java: Statistics {nl = 1, conditionals = 0, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
CaseInsensitiveComparator.java: Statistics {nl = 1, conditionals = 0, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
CalEventWrapper.java: Statistics {nl = 1, conditionals = 0, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
CacheObject.java: Statistics {nl = 1, conditionals = 0, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
BytesText.java: Statistics {nl = 1, conditionals = 0, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
ByteBuf.java: Statistics {nl = 0, conditionals = 0, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
BrowserTrackerWrapper.java: Statistics {nl = 1, conditionals = 0, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
BravoBean.java: Statistics {nl = 1, conditionals = 0, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
BooleanComparator.java: Statistics {nl = 1, conditionals = 0, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
BookmarksFolderWrapper.java: Statistics {nl = 1, conditionals = 0, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
BookmarksEntryWrapper.java: Statistics {nl = 1, conditionals = 0, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
BlogsStatsUserWrapper.java: Statistics {nl = 1, conditionals = 0, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
BlogsEntryWrapper.java: Statistics {nl = 1, conditionals = 0, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
BackgroundTaskWrapper.java: Statistics {nl = 1, conditionals = 0, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
Attributes.java: Statistics {nl = 1, conditionals = 0, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
AttributeComparator.java: Statistics {nl = 3, conditionals = 0, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
AssetVocabularyWrapper.java: Statistics {nl = 1, conditionals = 0, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
AssetTagWrapper.java: Statistics {nl = 1, conditionals = 0, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
AssetTagStatsWrapper.java: Statistics {nl = 1, conditionals = 0, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
AssetRendererFactoryTypeNameComparator.java: Statistics {nl = 3, conditionals = 0, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
AssetLinkWrapper.java: Statistics {nl = 1, conditionals = 0, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
AssetEntryWrapper.java: Statistics {nl = 1, conditionals = 0, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
AssetCategoryWrapper.java: Statistics {nl = 1, conditionals = 0, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
AssetCategoryPropertyWrapper.java: Statistics {nl = 1, conditionals = 0, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
AppWrapper.java: Statistics {nl = 1, conditionals = 0, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
AppInfo.java: Statistics {nl = 1, conditionals = 0, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
AnnouncementsFlagWrapper.java: Statistics {nl = 1, conditionals = 0, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
AnnouncementsEntryWrapper.java: Statistics {nl = 1, conditionals = 0, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
AnnouncementsDeliveryWrapper.java: Statistics {nl = 1, conditionals = 0, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
AlphaBean.java: Statistics {nl = 1, conditionals = 0, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
AddressWrapper.java: Statistics {nl = 1, conditionals = 0, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
AddressableNode.java: Statistics {nl = 1, conditionals = 0, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
ActionComparator.java: Statistics {nl = 3, conditionals = 0, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
AccountWrapper.java: Statistics {nl = 1, conditionals = 0, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
AC.java: Statistics {nl = 1, conditionals = 0, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
AbstractQueueSorterImpl.java: Statistics {nl = 1, conditionals = 0, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
AbstractMediaTypeExpression.java: Statistics {nl = 1, conditionals = 0, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
AbstractChannelBuffer.java: Statistics {nl = 1, conditionals = 0, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
AbstractByteBuf.java: Statistics {nl = 1, conditionals = 0, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
