XMLElementComparator.java: Statistics {nl = 3, conditionals = 1, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
MBBanModelImpl.java: Statistics {nl = 6, conditionals = 2, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
LSWorkerHeartbeat.java: Statistics {nl = 32, conditionals = 13, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
LSSupervisorId.java: Statistics {nl = 11, conditionals = 4, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
LSSupervisorAssignments.java: Statistics {nl = 11, conditionals = 4, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
LSApprovedWorkers.java: Statistics {nl = 11, conditionals = 4, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
LongWrapper.java: Statistics {nl = 7, conditionals = 3, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
LockModelImpl.java: Statistics {nl = 6, conditionals = 2, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
LocalStateData.java: Statistics {nl = 11, conditionals = 4, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
LocalAssignment.java: Statistics {nl = 18, conditionals = 7, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
ListTypeModelImpl.java: Statistics {nl = 5, conditionals = 1, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
LayoutSetPrototypeModelImpl.java: Statistics {nl = 6, conditionals = 2, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
LayoutSetModelImpl.java: Statistics {nl = 6, conditionals = 2, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
LayoutSetBranchModelImpl.java: Statistics {nl = 5, conditionals = 1, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
LayoutSetBranchCreateDateComparator.java: Statistics {nl = 4, conditionals = 1, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
LayoutRevisionModelImpl.java: Statistics {nl = 6, conditionals = 1, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
LayoutRevisionIdComparator.java: Statistics {nl = 8, conditionals = 3, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
LayoutRevisionCreateDateComparator.java: Statistics {nl = 4, conditionals = 1, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
LayoutPrototypeModelImpl.java: Statistics {nl = 6, conditionals = 2, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
LayoutPriorityComparator.java: Statistics {nl = 23, conditionals = 10, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
LayoutModelImpl.java: Statistics {nl = 16, conditionals = 6, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
LayoutFriendlyURLModelImpl.java: Statistics {nl = 6, conditionals = 2, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
LayoutComparator.java: Statistics {nl = 13, conditionals = 3, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
LayoutBranchModelImpl.java: Statistics {nl = 6, conditionals = 2, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
KillOptions.java: Statistics {nl = 11, conditionals = 4, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
KeyValuePairComparator.java: Statistics {nl = 11, conditionals = 3, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
KeyboardLayout.java: Statistics {nl = 6, conditionals = 2, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
JournalFolderModelImpl.java: Statistics {nl = 12, conditionals = 4, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
JournalFeedModelImpl.java: Statistics {nl = 5, conditionals = 1, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
JournalContentSearchModelImpl.java: Statistics {nl = 6, conditionals = 2, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
JournalArticleResourceModelImpl.java: Statistics {nl = 6, conditionals = 2, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
JournalArticleModelImpl.java: Statistics {nl = 13, conditionals = 4, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
JournalArticleImageModelImpl.java: Statistics {nl = 6, conditionals = 2, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
JavaTermComparator.java: Statistics {nl = 4, conditionals = 1, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
JavaObjectArg.java: Statistics {nl = 4, conditionals = 1, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
JavaObject.java: Statistics {nl = 18, conditionals = 7, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
ItemSKUComparator.java: Statistics {nl = 10, conditionals = 2, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
ItemPriceComparator.java: Statistics {nl = 17, conditionals = 5, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
ItemNameComparator.java: Statistics {nl = 14, conditionals = 3, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
ItemMinQuantityComparator.java: Statistics {nl = 15, conditionals = 5, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
InvertibleComparator.java: Statistics {nl = 8, conditionals = 3, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
InvalidTopologyException.java: Statistics {nl = 11, conditionals = 4, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
InternalAttribute.java: Statistics {nl = 3, conditionals = 1, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
IntegerWrapper.java: Statistics {nl = 7, conditionals = 3, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
IntAttribute.java: Statistics {nl = 3, conditionals = 1, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
ImportPackage.java: Statistics {nl = 5, conditionals = 2, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
ImageModelImpl.java: Statistics {nl = 9, conditionals = 3, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
HttpVersion.java: Statistics {nl = 7, conditionals = 2, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
HeadingNode.java: Statistics {nl = 5, conditionals = 2, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
GroupTypeComparator.java: Statistics {nl = 12, conditionals = 4, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
GroupNameComparator.java: Statistics {nl = 6, conditionals = 1, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
GroupModelImpl.java: Statistics {nl = 5, conditionals = 1, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
Grouping.java: Statistics {nl = 4, conditionals = 1, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
GroupIdComparator.java: Statistics {nl = 10, conditionals = 3, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
GroupFriendlyURLComparator.java: Statistics {nl = 6, conditionals = 1, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
GlobalStreamId.java: Statistics {nl = 18, conditionals = 7, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
GlobalSortKeyComparator.java: Statistics {nl = 5, conditionals = 2, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
GetInfoOptions.java: Statistics {nl = 11, conditionals = 4, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
FolderInfoHolder.java: Statistics {nl = 6, conditionals = 1, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
FolderIdComparator.java: Statistics {nl = 10, conditionals = 3, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
FloatWrapper.java: Statistics {nl = 7, conditionals = 3, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
FloatAttribute.java: Statistics {nl = 4, conditionals = 1, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
FlashMap.java: Statistics {nl = 5, conditionals = 1, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
FileVersionVersionComparator.java: Statistics {nl = 26, conditionals = 10, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
FileRankCreateDateComparator.java: Statistics {nl = 4, conditionals = 1, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
ExtensionComponent.java: Statistics {nl = 9, conditionals = 3, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
ExportImportConfigurationModelImpl.java: Statistics {nl = 5, conditionals = 1, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
ExpandoValueModelImpl.java: Statistics {nl = 23, conditionals = 9, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
ExpandoTableModelImpl.java: Statistics {nl = 6, conditionals = 2, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
ExpandoRowModelImpl.java: Statistics {nl = 6, conditionals = 2, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
ExpandoColumnModelImpl.java: Statistics {nl = 5, conditionals = 1, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
ExecutorSummary.java: Statistics {nl = 46, conditionals = 19, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
ExecutorStats.java: Statistics {nl = 32, conditionals = 13, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
ExecutorSpecificStats.java: Statistics {nl = 4, conditionals = 1, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
ExecutorInfo.java: Statistics {nl = 18, conditionals = 7, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
EventTimeComparator.java: Statistics {nl = 20, conditionals = 5, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
ErrorInfo.java: Statistics {nl = 32, conditionals = 13, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
EntryVisitsComparator.java: Statistics {nl = 8, conditionals = 3, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
EntryUserNameComparator.java: Statistics {nl = 6, conditionals = 1, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
EntryURLComparator.java: Statistics {nl = 6, conditionals = 1, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
EntryTypeComparator.java: Statistics {nl = 8, conditionals = 3, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
EntryPriorityComparator.java: Statistics {nl = 8, conditionals = 3, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
EntryNameComparator.java: Statistics {nl = 6, conditionals = 1, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
EntryDisplayDateComparator.java: Statistics {nl = 9, conditionals = 4, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
EntryCreateDateComparator.java: Statistics {nl = 4, conditionals = 1, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
EmbeddedChannelId.java: Statistics {nl = 3, conditionals = 1, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
EmailAddressModelImpl.java: Statistics {nl = 5, conditionals = 1, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
Duration.java: Statistics {nl = 3, conditionals = 1, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
DTBuilder.java: Statistics {nl = 8, conditionals = 1, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
DRPCRequest.java: Statistics {nl = 18, conditionals = 7, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
DRPCExecutionException.java: Statistics {nl = 11, conditionals = 4, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
DoubleWrapper.java: Statistics {nl = 7, conditionals = 3, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
DLSyncEventModelImpl.java: Statistics {nl = 9, conditionals = 3, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
DLFolderModelImpl.java: Statistics {nl = 12, conditionals = 4, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
DLFileVersionModelImpl.java: Statistics {nl = 14, conditionals = 4, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
DLFileShortcutModelImpl.java: Statistics {nl = 6, conditionals = 2, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
DLFileRankModelImpl.java: Statistics {nl = 6, conditionals = 1, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
DLFileEntryTypeModelImpl.java: Statistics {nl = 6, conditionals = 2, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
DLFileEntryModelImpl.java: Statistics {nl = 12, conditionals = 4, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
DLFileEntryMetadataModelImpl.java: Statistics {nl = 6, conditionals = 2, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
DLContentVersionComparator.java: Statistics {nl = 6, conditionals = 1, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
DLContentModelImpl.java: Statistics {nl = 6, conditionals = 1, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
DiskFileUpload.java: Statistics {nl = 3, conditionals = 1, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
DiskFileUpload.java: Statistics {nl = 5, conditionals = 1, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
DiskAttribute.java: Statistics {nl = 3, conditionals = 1, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
DirectionalLightsAttribute.java: Statistics {nl = 3, conditionals = 1, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
DepthTestAttribute.java: Statistics {nl = 12, conditionals = 5, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
DefaultShader.java: Statistics {nl = 5, conditionals = 2, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
DefaultRenderableSorter.java: Statistics {nl = 9, conditionals = 1, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
DefaultCookie.java: Statistics {nl = 20, conditionals = 8, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
DefaultChannelGroup.java: Statistics {nl = 4, conditionals = 1, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
DDMTemplateVersionModelImpl.java: Statistics {nl = 6, conditionals = 2, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
DDMTemplateModelImpl.java: Statistics {nl = 6, conditionals = 2, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
DDMStructureVersionModelImpl.java: Statistics {nl = 6, conditionals = 2, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
DDMStructureModelImpl.java: Statistics {nl = 6, conditionals = 2, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
DDMStructureLinkModelImpl.java: Statistics {nl = 6, conditionals = 2, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
DDMStructureLayoutModelImpl.java: Statistics {nl = 6, conditionals = 2, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
DDMStorageLinkModelImpl.java: Statistics {nl = 6, conditionals = 2, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
DDMContentModelImpl.java: Statistics {nl = 6, conditionals = 2, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
DDLRecordVersionVersionComparator.java: Statistics {nl = 22, conditionals = 8, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
DDLRecordVersionModelImpl.java: Statistics {nl = 6, conditionals = 2, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
DDLRecordSetModelImpl.java: Statistics {nl = 6, conditionals = 2, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
DDLRecordModelImpl.java: Statistics {nl = 6, conditionals = 2, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
DateValueImpl.java: Statistics {nl = 13, conditionals = 3, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
CubemapAttribute.java: Statistics {nl = 3, conditionals = 1, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
Credentials.java: Statistics {nl = 11, conditionals = 4, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
CountryModelImpl.java: Statistics {nl = 5, conditionals = 1, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
ContactModelImpl.java: Statistics {nl = 6, conditionals = 2, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
ConsumesRequestCondition.java: Statistics {nl = 7, conditionals = 3, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
Configuration.java: Statistics {nl = 65, conditionals = 22, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
ConditionRouter.java: Statistics {nl = 4, conditionals = 1, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
ComponentObject.java: Statistics {nl = 4, conditionals = 1, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
ComponentName.java: Statistics {nl = 5, conditionals = 1, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
ComponentCommon.java: Statistics {nl = 32, conditionals = 13, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
CompanyModelImpl.java: Statistics {nl = 6, conditionals = 2, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
CompanyImpl.java: Statistics {nl = 7, conditionals = 2, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
CommitFileComparator.java: Statistics {nl = 9, conditionals = 2, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
ColorAttribute.java: Statistics {nl = 3, conditionals = 1, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
ClusterWorkerHeartbeat.java: Statistics {nl = 32, conditionals = 13, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
ClusterSummary.java: Statistics {nl = 25, conditionals = 10, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
ClusterGroupModelImpl.java: Statistics {nl = 6, conditionals = 2, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
ClassNameModelImpl.java: Statistics {nl = 6, conditionals = 2, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
CalEventModelImpl.java: Statistics {nl = 8, conditionals = 2, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
BrowserTrackerModelImpl.java: Statistics {nl = 6, conditionals = 2, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
Broker.java: Statistics {nl = 3, conditionals = 1, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
BooleanWrapper.java: Statistics {nl = 7, conditionals = 3, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
BookmarksFolderModelImpl.java: Statistics {nl = 12, conditionals = 4, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
BookmarksEntryModelImpl.java: Statistics {nl = 12, conditionals = 4, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
BoltStats.java: Statistics {nl = 39, conditionals = 16, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
Bolt.java: Statistics {nl = 18, conditionals = 7, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
BlogsStatsUserModelImpl.java: Statistics {nl = 10, conditionals = 3, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
BlogsEntryModelImpl.java: Statistics {nl = 10, conditionals = 2, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
BlendingAttribute.java: Statistics {nl = 10, conditionals = 4, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
BatterySipper.java: Statistics {nl = 6, conditionals = 3, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
BackgroundTaskModelImpl.java: Statistics {nl = 5, conditionals = 1, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
BackgroundTaskCreateDateComparator.java: Statistics {nl = 4, conditionals = 1, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
BackgroundTaskCompletionDateComparator.java: Statistics {nl = 4, conditionals = 1, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
AuthorizationException.java: Statistics {nl = 11, conditionals = 4, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
Assignment.java: Statistics {nl = 32, conditionals = 13, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
AssetVocabularyModelImpl.java: Statistics {nl = 5, conditionals = 1, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
AssetTagStatsModelImpl.java: Statistics {nl = 10, conditionals = 3, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
AssetTagNameComparator.java: Statistics {nl = 9, conditionals = 2, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
AssetTagModelImpl.java: Statistics {nl = 5, conditionals = 1, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
AssetTagCountComparator.java: Statistics {nl = 8, conditionals = 3, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
AssetLinkModelImpl.java: Statistics {nl = 9, conditionals = 3, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
AssetEntryModelImpl.java: Statistics {nl = 6, conditionals = 2, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
AssetCategoryPropertyModelImpl.java: Statistics {nl = 5, conditionals = 1, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
AssetCategoryModelImpl.java: Statistics {nl = 5, conditionals = 1, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
AssetCategoryLeftCategoryIdComparator.java: Statistics {nl = 10, conditionals = 3, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
AspectJPrecedenceComparator.java: Statistics {nl = 4, conditionals = 1, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
ArticleVersionComparator.java: Statistics {nl = 8, conditionals = 3, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
ArticleTitleComparator.java: Statistics {nl = 6, conditionals = 1, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
ArticleReviewDateComparator.java: Statistics {nl = 9, conditionals = 4, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
ArticleIDComparator.java: Statistics {nl = 11, conditionals = 4, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
ArticleDisplayDateComparator.java: Statistics {nl = 9, conditionals = 4, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
ArticleCreateDateComparator.java: Statistics {nl = 4, conditionals = 1, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
AppTitleComparator.java: Statistics {nl = 4, conditionals = 1, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
AppModelImpl.java: Statistics {nl = 6, conditionals = 2, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
AnnouncementsFlagModelImpl.java: Statistics {nl = 12, conditionals = 4, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
AnnouncementsEntryModelImpl.java: Statistics {nl = 12, conditionals = 4, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
AnnouncementsDeliveryModelImpl.java: Statistics {nl = 6, conditionals = 2, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
AmazonRankings.java: Statistics {nl = 7, conditionals = 3, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
AlreadyAliveException.java: Statistics {nl = 11, conditionals = 4, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
AlphabetIndexer.java: Statistics {nl = 5, conditionals = 1, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
AddressModelImpl.java: Statistics {nl = 5, conditionals = 1, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
AccountModelImpl.java: Statistics {nl = 6, conditionals = 2, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
AbstractQueueSorterImpl.java: Statistics {nl = 5, conditionals = 2, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
AbstractQueueSorterImpl.java: Statistics {nl = 5, conditionals = 2, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
AbstractConstant.java: Statistics {nl = 14, conditionals = 4, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
AbstractConfigurator.java: Statistics {nl = 3, conditionals = 1, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
AbstractChannel.java: Statistics {nl = 3, conditionals = 1, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
